date,open,high,low,close,volume,Name,SMA,WMA,Momentum,RSI,WilliamK,MACD,CCI,acc_dist,AD-:21,Arronup,AroonDown,AroonOscillator,ATR,Pivot_Point,Resistance_1,Resistance_2,Resistance_3,Support_1,Support_2,Support_3,SO%k,On_Balance_Volume,Price_Volume_Trend,y
7/21/2016,99.83,101,99.13,99.43,32702028,AAPL,98.461,0.22754042,-2.75,151.9582245,-23.43283582,1.406292415,116.5163046,-22209398.7,1121836.173,96,32,64,1.87,99.85333333,100.5766667,101.7233333,102.4466667,98.70666667,97.98333333,96.83666667,0.160427807,465373944,165114974.1,-1
7/22/2016,99.26,99.3,98.31,98.66,28313669,AAPL,98.659,0.227732447,-1.68,199.6389892,-35.29411765,1.755858607,67.79810812,-8293903.04,693848.0269,96,28,68,1.12,98.75666667,99.20333333,99.74666667,100.1933333,98.21333333,97.76666667,97.22333333,0.353535354,437060275,164895709,-1
7/25/2016,98.25,98.84,96.92,97.34,40382921,AAPL,98.695,0.22754887,0.08,235.3191489,-55.20361991,2.071352017,25.11318081,-22715393.06,-370208.3862,92,24,68,1.92,97.7,98.48,99.62,100.4,96.56,95.78,94.64,0.21875,396677354,164355414.5,-1
7/26/2016,96.82,97.97,96.42,96.67,56239822,AAPL,98.62,0.22710985,0.2,437.7192982,-65.3092006,2.149994861,-3.57347672,-38097943.94,-2085105.457,88,20,68,1.55,97.02,97.62,98.57,99.17,96.07,95.47,94.52,0.161290323,340437532,163968310.7,-1
7/27/2016,104.265,104.35,102.75,102.95,92344820,AAPL,99.228,0.228249801,-4.16,154.9215407,-16.03665521,2.344086091,184.7060792,-69258615,-5138446.8,84,16,68,7.68,103.35,103.95,104.95,105.55,102.35,101.75,100.75,0.125,432782352,169967332.9,1
7/28/2016,102.83,104.45,102.82,104.34,39869839,AAPL,99.783,0.229268191,-5.56,150.2610966,-1.30952381,2.592434382,155.831747,34488633.74,-3337215.866,96,12,84,1.63,103.87,104.92,105.5,106.55,103.29,102.24,101.66,0.932515337,472652191,170505643.5,1
7/29/2016,104.19,104.55,103.68,104.21,27733688,AAPL,100.326,0.230255059,-4.38,155.0484094,-4.18204182,2.928356119,132.257787,6056782.437,-2910215.943,96,8,88,0.87,104.1466667,104.6133333,105.0166667,105.4833333,103.7433333,103.2766667,102.8733333,0.609195402,444918503,170471089.3,-1
8/1/2016,104.41,106.15,104.41,106.05,38167871,AAPL,100.948,0.23142302,-6.18,146.1181924,-1.027749229,3.116071003,139.2972533,33780759.39,-1242444.337,96,4,92,1.94,105.5366667,106.6633333,107.2766667,108.4033333,104.9233333,103.7966667,103.1833333,0.942528736,483086374,171145006.2,1
8/2/2016,106.05,106.07,104,104.48,33816556,AAPL,101.409,0.23221622,-4.52,165.7030223,-17.16341213,3.125704564,102.797101,-18133515.54,-2010220.301,96,0,96,2.07,104.85,105.7,106.92,107.77,103.63,102.78,101.56,0.231884058,449269818,170644374.5,-1
8/3/2016,104.81,105.84,104.77,105.79,30202641,AAPL,101.992,0.233287091,-6.36,171.4285714,-3.699897225,2.955285326,97.17053271,27379964.27,-674302.8202,92,0,92,1.36,105.4666667,106.1633333,106.5366667,107.2333333,105.0933333,104.3966667,104.0233333,0.953271028,479472459,171023063.8,1
8/4/2016,105.58,106,105.28,105.87,27408650,AAPL,102.636,0.234492672,-7.21,170.3808181,-2.877697842,2.891466391,88.38613879,17511081.94,152305.5782,88,0,88,0.72,105.7166667,106.1533333,106.4366667,106.8733333,105.4333333,104.9966667,104.7133333,0.819444444,506881109,171043790.7,1
8/5/2016,106.27,107.65,106.18,107.48,40553402,AAPL,103.518,0.236237693,-10.14,165.2287582,-1.513802315,2.925982773,99.36604711,31173703.58,1562369.124,84,0,84,1.78,107.1033333,108.0266667,108.5733333,109.4966667,106.5566667,105.6333333,105.0866667,0.884353741,547434511,171660499.6,1
8/8/2016,107.52,108.37,107.16,108.37,28037220,AAPL,104.621,0.238479316,-11.7,158.7058824,0,3.163242066,100.3652394,28037220,2765771.436,96,8,88,1.21,107.9666667,108.7733333,109.1766667,109.9833333,107.5633333,106.7566667,106.3533333,1,575471731,171892664.9,1
8/9/2016,108.23,108.94,108.01,108.81,26315204,AAPL,105.835,0.24096525,-5.86,156.3841808,-1.038338658,3.585842971,96.8476815,18958265.25,3501793.882,96,4,92,0.93,108.5866667,109.1633333,109.5166667,110.0933333,108.2333333,107.6566667,107.3033333,0.860215054,601786935,171999509,1
8/10/2016,108.71,108.9,107.76,108,24008505,AAPL,106.34,0.24183807,-3.66,161.4935823,-7.50798722,4.183310979,79.44646366,-13899660.79,2710818.67,96,0,96,1.14,108.22,108.68,109.36,109.82,107.54,107.08,106.4,0.210526316,577778430,171820785.6,-1
8/11/2016,108.52,108.93,107.85,107.93,27484506,AAPL,106.699,0.242377858,-3.72,149.2988134,-8.067092652,4.992198339,70.17379721,-23412727.33,1523384.761,92,0,92,1.08,108.2366667,108.6233333,109.3166667,109.7033333,107.5433333,107.1566667,106.4633333,0.074074074,550293924,171802971.6,-1
8/12/2016,107.78,108.44,107.78,108.18,18660434,AAPL,107.096,0.243001824,-2.13,129.9815498,-6.07028754,5.035826756,59.60244432,3958273.879,1634061.539,88,0,88,0.66,108.1333333,108.4866667,108.7933333,109.1466667,107.8266667,107.4733333,107.1666667,0.606060606,568954358,171846195.1,1
8/15/2016,108.14,109.54,108.08,109.48,25868209,AAPL,107.439,0.243505082,-5,120.1405152,-0.457317073,4.990027034,62.05383809,23742054.84,2638970.325,84,44,40,1.46,109.0333333,109.9866667,110.4933333,111.4466667,108.5266667,107.5733333,107.0666667,0.95890411,594822567,172157053.5,1
8/16/2016,109.63,110.23,109.21,109.38,33794448,AAPL,107.929,0.244336766,-3.59,141.6796267,-7.569011576,5.000255235,59.22566708,-22529632,1494942.947,96,40,56,1.02,109.6066667,110.0033333,110.6266667,111.0233333,108.9833333,108.5866667,107.9633333,0.166666667,561028119,172126185.4,-1
8/17/2016,109.1,109.37,108.34,109.22,25355976,AAPL,108.272,0.244834577,-3.35,158.1967213,-8.993766696,4.796699603,46.79513615,17970740.27,2243842.825,96,36,60,1.04,108.9766667,109.6133333,110.0066667,110.6433333,108.5833333,107.9466667,107.5533333,0.854368932,535672143,172089094.9,-1
8/18/2016,109.23,109.6,109.02,109.08,21984703,AAPL,108.593,0.245280651,-1.6,158.5215606,-10.24042743,4.785050399,45.32691323,-17436143.76,1349297.98,92,32,60,0.58,109.2333333,109.4466667,109.8133333,110.0266667,108.8666667,108.6533333,108.2866667,0.103448276,513687440,172060914.6,-1
8/19/2016,108.77,109.69,108.36,109.36,25368072,AAPL,108.781,0.245427418,-0.99,186.102719,-7.747105966,4.740322964,38.68103457,12779404.69,1868848.285,88,28,60,1.33,109.1366667,109.9133333,110.4666667,111.2433333,108.5833333,107.8066667,107.2533333,0.751879699,539055512,172126032.5,1
8/22/2016,108.86,109.1,107.85,108.51,25820230,AAPL,108.795,0.245181525,0.3,152.853598,-15.31611754,4.679495784,24.71642014,1445932.88,1849624.858,84,24,60,1.51,108.4866667,109.1233333,109.7366667,110.3733333,107.8733333,107.2366667,106.6233333,0.528,513235282,171925344.9,-1
8/23/2016,108.59,109.32,108.53,108.85,21257669,AAPL,108.799,0.244914644,-0.85,169.6078431,-12.28851291,4.479329003,23.46189084,-4036266.266,1582084.352,80,20,60,0.81,108.9,109.27,109.69,110.06,108.48,108.11,107.69,0.405063291,534492951,171991952.6,1
8/24/2016,108.565,108.75,107.68,108.03,23675081,AAPL,108.802,0.244644042,-0.1,236.5740741,-19.5903829,4.133742553,10.18689451,-8186710.252,1138048.234,76,16,60,1.17,108.1533333,108.6266667,109.2233333,109.6966667,107.5566667,107.0833333,106.4866667,0.327102804,510817870,171813601.1,-1
8/25/2016,107.39,107.88,106.68,107.57,25086248,AAPL,108.766,0.244285832,0.61,3888.888889,-23.68655387,3.705517402,-4.268398417,12125019.87,1637456.035,72,12,60,1.35,107.3766667,108.0733333,108.5766667,109.2733333,106.8733333,106.1766667,105.6733333,0.741666667,485731622,171706781.9,-1
8/26/2016,107.41,107.95,106.31,106.94,27766291,AAPL,108.642,0.243730727,2.54,-182.5174825,-29.29652716,3.32232757,-12.83487812,-6433652.793,1270587.452,68,8,60,1.64,107.0666667,107.8233333,108.7066667,109.4633333,106.1833333,105.4266667,104.5433333,0.384146341,457965331,171544164.4,-1
8/29/2016,106.62,107.44,106.29,106.82,24970300,AAPL,108.376,0.242860629,2.56,-109.0452261,-30.3650935,2.882281927,-19.98813781,-1954197.391,1124006.323,64,4,60,1.15,106.85,107.41,108,108.56,106.26,105.7,105.11,0.460869565,432995031,171516144.6,-1
8/30/2016,105.8,106.5,105.5,106,24863945,AAPL,108.038,0.241830916,3.22,-108.5,-37.66696349,2.284679449,-42.9857216,0,1072915.126,60,0,60,1.32,106,106.5,107,107.5,105.5,105,104.5,0.5,408131086,171325277.4,-1
8/31/2016,105.66,106.5699,105.64,106.1,29662406,AAPL,107.726,0.240862381,2.98,-124.0437158,-36.77649154,1.433383365,-45.27571059,-315795.0526,1009791.936,56,0,56,0.9299,106.1033,106.5666,107.0332,107.4965,105.6367,105.1734,104.7068,0.494676847,437793492,171353260.8,1
9/1/2016,106.14,106.8,105.62,106.73,26701523,AAPL,107.491,0.240069281,2.63,-182.7586207,-31.16651825,0.960874721,-42.77999538,23533545.69,2033598.925,52,0,52,1.18,106.3833333,107.1466667,107.5633333,108.3266667,105.9666667,105.2033333,104.7866667,0.940677966,464495015,171511809,1
9/2/2016,107.7,108,106.82,107.73,26802450,AAPL,107.328,0.239440669,0.78,-134.2857143,-22.26179875,0.593249156,-14.07684964,14536922.03,2601931.794,48,0,48,1.27,107.5166667,108.2133333,108.6966667,109.3933333,107.0333333,106.3366667,105.8533333,0.771186441,491297465,171762932.9,1
9/6/2016,107.9,108.3,107.51,107.7,26880391,AAPL,107.247,0.238995396,1.15,-139.8809524,-22.52894034,0.212063115,-5.256500013,-13950582.67,1849544.773,44,4,40,0.79,107.8366667,108.1633333,108.6266667,108.9533333,107.3733333,107.0466667,106.5833333,0.240506329,464417074,171755447.4,-1
9/7/2016,107.83,108.76,107.07,108.36,42364328,AAPL,107.198,0.238623744,-0.33,-350,-12.44153414,-0.101161141,4.005228775,22310208.24,2779574.93,40,0,40,1.69,108.0633333,109.0566667,109.7533333,110.7466667,107.3666667,106.3733333,105.6766667,0.763313609,506781402,172015061.6,1
9/8/2016,107.25,107.27,105.24,105.52,53002026,AAPL,106.947,0.237799601,2.05,-84.5505618,-39.00841908,-0.488716928,-90.70160795,-38380777.45,908649.8223,36,0,36,3.12,106.01,106.78,108.04,108.81,104.75,103.98,102.72,0.137931034,453779376,170625935.1,-1
9/9/2016,104.64,105.72,103.13,103.13,46556984,AAPL,106.503,0.236545965,3.81,-43.82022472,-61.36576239,-0.932610706,-198.3395014,-46556984,-1248878.988,32,96,-64,2.59,103.9933333,104.8566667,106.5833333,107.4466667,102.2666667,101.4033333,99.67666667,0,407222392,169571431.7,-1
9/12/2016,102.65,105.72,102.53,105.44,45292770,AAPL,106.353,0.235950186,1.38,-164.1693811,-37.59689922,-1.235266916,-152.2762104,37341688.12,505237.6988,28,96,-68,3.19,104.5633333,106.5966667,107.7533333,109.7866667,103.4066667,101.3733333,100.2166667,0.912225705,452515162,170585940.6,1
9/13/2016,107.51,108.79,107.24,107.95,62176190,AAPL,106.466,0.235941555,-1.95,-801.1111111,-13.2751938,-1.330515502,28.78954841,-5214777.226,245237.0204,24,96,-72,3.35,107.9933333,108.7466667,109.5433333,110.2966667,107.1966667,106.4433333,105.6466667,0.458064516,514691352,172066045.3,1
9/14/2016,108.73,113.03,108.6,111.77,112340318,AAPL,107.043,0.236962918,-5.67,294.9197861,-8.980755524,-1.188191092,191.7561336,48435667.58,2435711.137,20,92,-72,5.08,111.1333333,113.6666667,115.5633333,118.0966667,109.2366667,106.7033333,104.8066667,0.715575621,627031670,176041404.4,1
9/15/2016,113.86,115.73,113.49,115.57,90613177,AAPL,107.99,0.238803075,-8.84,185.375,-0.95636581,-0.886051649,322.1209601,77668437.43,5855380.514,96,88,8,3.96,114.93,116.37,117.17,118.61,114.13,112.69,111.89,0.928571429,717644847,179122106.5,1
9/16/2016,115.12,116.13,114.04,114.92,79886911,AAPL,108.809,0.240354244,-7.19,185.839599,-7.063631057,-0.499181994,235.3625749,-12613722.79,5015875.818,96,84,12,2.09,115.03,116.02,117.12,118.11,113.93,112.94,111.84,0.421052632,637757936,178672798.8,-1
9/19/2016,115.19,116.18,113.25,113.58,47023046,AAPL,109.394,0.241383566,-5.88,219.3786982,-15.1338766,-0.120222451,165.6609864,-36430824.03,3131934.916,96,80,16,2.93,114.3366667,115.4233333,117.2666667,118.3533333,112.4933333,111.4066667,109.5633333,0.112627986,590734890,178124496.6,-1
9/20/2016,113.05,114.12,112.51,113.57,34514269,AAPL,109.981,0.242413545,-5.21,195.9048877,-15.19208382,0.227638566,115.893368,10933091.42,3486532.939,96,76,20,1.61,113.4,114.29,115.01,115.9,112.68,111.79,111.07,0.658385093,556220621,178121457.9,-1
9/21/2016,113.85,113.989,112.441,113.55,36003185,AAPL,110.5,0.243290985,-8.03,197.7181208,-15.30849825,0.553876608,101.2254466,15582773.87,4036362.072,92,72,20,1.548,113.3266667,114.2123333,114.8746667,115.7603333,112.6643333,111.7786667,111.1163333,0.716408269,520217436,178115117.6,-1
9/22/2016,114.35,114.94,114,114.62,31073984,AAPL,111.41,0.245022458,-11.49,192.2686946,-9.08032596,0.939626821,113.506626,9917228.936,4303674.202,88,68,20,1.39,114.52,115.04,115.46,115.98,114.1,113.58,113.16,0.659574468,551291420,178407932.8,1
9/23/2016,114.42,114.79,111.55,112.71,52481151,AAPL,112.368,0.246848124,-7.27,284.5381526,-20.19790454,1.212671352,69.9714569,-14902055.22,3430686.501,84,64,20,3.24,113.0166667,114.4833333,116.2566667,117.7233333,111.2433333,109.7766667,108.0033333,0.358024691,498810269,177533399.5,-1
9/26/2016,111.64,113.39,111.55,112.88,29869442,AAPL,113.112,0.248201172,-4.93,276.8339768,-19.20838184,1.917268489,53.20934885,13311381.76,3879809.013,80,60,20,1.84,112.6066667,113.6633333,114.4466667,115.5033333,111.8233333,110.7666667,109.9833333,0.722826087,528679711,177578451.5,1
9/27/2016,113,113.18,112.34,113.09,24607412,AAPL,113.626,0.249048907,-1.32,293.6575053,-17.98603027,3.058353907,49.83400246,19334395.14,4582290.201,76,56,20,0.84,112.87,113.4,113.71,114.24,112.56,112.03,111.72,0.892857143,553287123,177624230.7,1
9/28/2016,113.69,114.64,113.43,113.95,29641085,AAPL,113.844,0.249251461,1.62,174.970344,-12.98020955,3.948830635,59.47039512,-4164449.959,4184711.102,72,52,20,1.55,114.0066667,114.5833333,115.2166667,115.7933333,113.3733333,112.7966667,112.1633333,0.429752066,582928208,177849638.2,1
9/29/2016,113.16,113.8,111.8,112.18,35886990,AAPL,113.505,0.248237964,2.74,162.9834254,-23.28288708,4.54746589,30.01847674,-22249933.8,2983136.334,68,48,20,2.15,112.5933333,113.3866667,114.5933333,115.3866667,111.3866667,110.5933333,109.3866667,0.19,547041218,177292200.9,-1
9/30/2016,112.46,113.37,111.8,113.05,36379106,AAPL,113.318,0.247559639,0.53,174.9014455,-18.21885914,4.630705095,28.14091425,21549406.74,3827057.716,64,44,20,1.57,112.74,113.68,114.31,115.25,112.11,111.17,110.54,0.796178344,583420324,177574335.2,1
10/3/2016,112.71,113.05,112.28,112.52,21701760,AAPL,113.212,0.247057677,1.05,236.3238512,-21.30384168,4.142975063,22.40209146,-8173390.13,3281582.814,60,40,20,0.77,112.6166667,112.9533333,113.3866667,113.7233333,112.1833333,111.8466667,111.4133333,0.311688312,561718564,177472593.2,-1
10/4/2016,113.06,114.31,112.63,113,29736835,AAPL,113.155,0.246664379,0.55,606.504065,-18.50989523,3.684293279,29.09013411,-16638467.2,2376125.995,56,36,20,1.79,113.3133333,113.9966667,114.9933333,115.6766667,112.3166667,111.6333333,110.6366667,0.220238095,591455399,177599447.8,1
10/5/2016,113.4,113.66,112.69,113.05,21453089,AAPL,113.105,0.246287341,1.57,-147.2222222,-18.21885914,3.380531612,22.68255626,-5529146.649,2016795.42,52,32,20,0.97,113.1333333,113.5766667,114.1033333,114.5466667,112.6066667,112.1633333,111.6366667,0.371134021,612908488,177608940.3,1
10/6/2016,113.7,114.34,113.13,113.89,28779313,AAPL,113.032,0.245863501,-1.18,-441.7475728,-13.32945285,3.033048882,30.44940298,7373212.421,2260268.92,48,28,20,1.29,113.7866667,114.4433333,114.9966667,115.6533333,113.2333333,112.5766667,112.0233333,0.628099174,641687801,177822780.4,1
10/7/2016,114.31,114.56,113.51,114.06,24358443,AAPL,113.167,0.245890389,-1.18,983.3333333,-12.33993015,2.684280126,28.92533701,1159925.857,2210253.327,44,24,20,1.05,114.0433333,114.5766667,115.0933333,115.6266667,113.5266667,112.9933333,112.4766667,0.523809524,666046244,177859139.5,1
10/10/2016,115.02,116.75,114.72,116.05,36235956,AAPL,113.484,0.24631425,-2.96,270.5645161,-3.943661972,2.258965151,62.09001452,11245641.52,2620952.79,40,20,20,2.69,115.84,116.96,117.87,118.99,114.93,113.81,112.9,0.655172414,702282200,178491346.7,1
10/11/2016,117.7,118.69,116.2,116.3,64041043,AAPL,113.805,0.246745649,-2.35,253.0909091,-12.13814119,2.156311195,85.57576734,-58897184.12,-175326.1608,96,16,80,2.64,117.0633333,117.9266667,119.5533333,120.4166667,115.4366667,114.5733333,112.9466667,0.040160643,766323243,178629306.7,1
10/12/2016,117.35,117.98,116.75,117.34,37586787,AAPL,114.144,0.247216548,-5.16,254.7794118,-6.856272219,2.062015709,87.95088114,-1527918.171,-236807.6158,96,12,84,1.68,117.3566667,117.9633333,118.5866667,119.1933333,116.7333333,116.1266667,115.5033333,0.479674797,803910030,178965422.5,1
10/13/2016,116.79,117.44,115.72,116.98,35192406,AAPL,114.624,0.247988004,-3.93,162.295082,-8.684611478,1.980615227,72.86982562,16368560.93,517981.8636,92,8,84,1.72,116.7133333,117.7066667,118.4333333,119.4266667,115.9866667,114.9933333,114.2666667,0.73255814,768717624,178857451.9,-1
10/14/2016,117.88,118.17,117.13,117.63,35652191,AAPL,115.082,0.248710928,-5.11,156,-5.383443372,1.623447451,98.29230096,-1371238.115,432108.2282,88,4,84,1.19,117.6433333,118.1566667,118.6833333,119.1966667,117.1166667,116.6033333,116.0766667,0.480769231,804369815,179055553.5,1
10/17/2016,117.33,117.84,116.78,117.55,23624896,AAPL,115.585,0.2495276,-4.55,161.4349776,-5.789740985,1.361973656,85.29915663,10698066.11,898742.6775,84,0,84,1.06,117.39,118,118.45,119.06,116.94,116.33,115.88,0.726415094,780744919,179039486.2,-1
10/18/2016,118.18,118.21,117.45,117.47,24553478,AAPL,116.032,0.250221114,-4.42,180.1136364,-6.196038598,1.132922482,88.00328522,-23261189.68,-199436.0662,80,0,80,0.76,117.71,117.97,118.47,118.73,117.21,116.95,116.45,0.026315789,756191441,179022776.1,-1
10/19/2016,117.25,117.76,113.8,117.12,20034594,AAPL,116.439,0.250825634,-3.23,128.340081,-7.973590655,1.139199333,42.39403383,13558765.64,425936.7384,76,0,76,3.96,116.2266667,118.6533333,120.1866667,122.6133333,114.6933333,112.2666667,110.7333333,0.838383838,736156847,178963083.3,-1
10/20/2016,116.86,117.38,116.33,117.06,24125801,AAPL,116.756,0.251235266,-3,136.4089776,-8.278313865,1.340898165,59.82943516,9420550.867,834782.8352,72,24,48,1.05,116.9233333,117.5166667,117.9733333,118.5666667,116.4666667,115.8733333,115.4166667,0.695238095,712031046,178950723.8,-1
10/21/2016,116.81,116.91,116.28,116.6,23192665,AAPL,117.01,0.251507612,-0.55,134.0686275,-10.61452514,1.794447123,44.56725346,368137.5397,813571.6854,68,20,48,0.78,116.5966667,116.9133333,117.2266667,117.5433333,116.2833333,115.9666667,115.6533333,0.507936508,688838381,178859585.7,-1
10/24/2016,117.1,117.74,117,117.65,23538673,AAPL,117.17,0.25158058,-1.35,129.8924731,-5.281868969,2.155598927,62.25645984,17813049.84,1586275.238,64,16,48,1.14,117.4633333,117.9266667,118.2033333,118.6666667,117.1866667,116.7233333,116.4466667,0.878378378,712377054,179071554.9,1
10/25/2016,117.95,118.36,117.31,118.25,48128970,AAPL,117.365,0.251729033,-0.91,126.7307692,-2.234636872,2.459852024,68.74318494,38044804.86,3243481.13,60,12,48,1.05,117.9733333,118.6366667,119.0233333,119.6866667,117.5866667,116.9233333,116.5366667,0.895238095,760506024,179317006.5,1
10/26/2016,114.31,115.7,113.31,115.59,66134219,AAPL,117.19,0.251082544,1.39,338.2352941,-15.7440325,2.446135784,-20.18013058,60046550.31,5825438.819,56,8,48,4.94,114.8666667,116.4233333,117.2566667,118.8133333,114.0333333,112.4766667,111.6433333,0.953974895,694371805,177829336.1,-1
10/27/2016,115.39,115.86,114.1,114.48,34562045,AAPL,116.94,0.250275728,3.15,1328.571429,-21.38141188,2.370066488,-25.34597,-19637525.57,4668031.347,52,4,48,1.76,114.8133333,115.5266667,116.5733333,117.2866667,113.7666667,113.0533333,112.0066667,0.215909091,659809760,177497440,-1
10/28/2016,113.87,115.21,113.45,113.72,37861662,AAPL,116.549,0.249169799,3.83,-154.0772532,-25.24123921,2.189253334,-47.34171563,-26245015.7,3262892.845,48,0,48,1.76,114.1266667,114.8033333,115.8866667,116.5633333,113.0433333,112.3666667,111.2833333,0.153409091,621948098,177246087.3,-1
10/31/2016,113.65,114.23,113.2,113.54,26419398,AAPL,116.148,0.248045487,3.93,-121.0144928,-26.15540884,1.916793342,-64.10766473,-8977465.34,2706512.927,44,0,44,1.03,113.6566667,114.1133333,114.6866667,115.1433333,113.0833333,112.6266667,112.0533333,0.330097087,595528700,177204269.7,-1
11/1/2016,113.46,113.77,110.53,111.49,43825812,AAPL,115.55,0.246502012,5.63,-39.31623932,-35.48553719,1.488518393,-117.2978625,-17854960.44,1771900.501,40,8,32,3.24,111.93,113.33,115.17,116.57,110.09,108.69,106.85,0.296296296,551702888,176412981,-1
11/2/2016,111.4,112.35,111.23,111.59,28331709,AAPL,114.997,0.245058756,5.47,-44.52690167,-34.96900826,1.049424663,-119.4954893,-10118467.5,1231429.229,36,96,-60,1.12,111.7233333,112.2166667,112.8433333,113.3366667,111.0966667,110.6033333,109.9766667,0.321428571,580034597,176438392.9,1
11/3/2016,110.98,111.46,109.55,109.83,26932602,AAPL,114.274,0.243256057,6.77,-22.43589744,-44.05991736,0.590979077,-150.9921227,-19036132.3,310176.4317,32,92,-60,2.04,110.28,111.01,112.19,112.92,109.1,108.37,107.19,0.146596859,553101995,176013611.3,-1
11/4/2016,108.53,110.25,108.11,108.84,30836997,AAPL,113.498,0.241344542,8.81,-20.09184845,-49.17355372,-0.001085788,-169.1840016,-9798671.944,-149316.6763,28,96,-68,2.14,109.0666667,110.0233333,111.2066667,112.1633333,107.8833333,106.9266667,105.7433333,0.341121495,522264998,175735648.8,-1
11/7/2016,110.08,110.51,109.46,110.41,32560000,AAPL,112.774,0.239552213,7.84,-47.02549575,-41.06404959,-0.543528989,-121.107662,26358095.24,1055565.683,24,96,-72,1.67,110.1266667,110.7933333,111.1766667,111.8433333,109.7433333,109.0766667,108.6933333,0.904761905,554824998,176205321.7,1
11/8/2016,110.31,111.72,109.7,111.06,24254179,AAPL,112.055,0.237777327,4.53,-65.51155116,-37.70661157,-1.087439995,-91.56468662,8404913.515,1389626.948,20,92,-72,2.02,110.8266667,111.9533333,112.8466667,113.9733333,109.9333333,108.8066667,107.9133333,0.673267327,579079177,176348109.6,1
11/9/2016,109.88,111.32,108.05,110.88,59176361,AAPL,111.584,0.236530055,3.6,-64.2394822,-38.63636364,-1.804395381,-94.85447847,43251224.09,3292426.819,16,88,-72,3.27,110.0833333,112.1166667,113.3533333,115.3866667,108.8466667,106.8133333,105.5766667,0.865443425,519902816,176252199.8,-1
11/10/2016,111.09,111.09,105.83,107.79,57134541,AAPL,110.915,0.234862703,5.93,-45.06242906,-54.59710744,-2.750398121,-120.4880428,-14555187.25,2481171.634,12,96,-84,5.26,108.2366667,110.6433333,113.4966667,115.9033333,105.3833333,102.9766667,100.1233333,0.372623574,462768275,174659976.4,-1
11/11/2016,107.12,108.87,106.55,108.43,34143898,AAPL,110.386,0.233496233,5.11,-38.61171367,-51.29132231,-3.337700831,-106.2799778,21192764.28,3331698.572,8,96,-88,2.32,107.95,109.35,110.27,111.67,107.03,105.63,104.71,0.810344828,496912173,174862704.8,1
11/14/2016,107.71,107.809,104.08,105.71,51175504,AAPL,109.603,0.231594145,5.78,-23.60446571,-65.34090909,-3.885556909,-126.9642044,-6436393.504,2887694.387,4,92,-88,4.35,105.8663333,107.6526667,109.5953333,111.3816667,103.9236667,102.1373333,100.1946667,0.437114508,445736669,173578951.5,-1
11/15/2016,106.57,107.68,106.1593,107.11,32264510,AAPL,109.165,0.230424963,4.48,-51.41509434,-51.89798339,-4.223130624,-88.89900469,8077266.362,3123584.022,0,96,-96,1.97,106.9831,107.8069,108.5038,109.3276,106.2862,105.4624,104.7655,0.625172618,478001179,174006255.6,1
11/16/2016,106.7,110.23,106.6,109.99,58840522,AAPL,109.005,0.229848433,-0.16,-161.247216,-34.81613286,-4.490600906,-46.19342742,51059957.11,5302510.071,36,92,-56,3.63,108.94,111.28,112.57,114.91,107.65,105.31,104.02,0.933884298,536841701,175588374,1
11/17/2016,109.81,110.35,108.83,109.95,27632003,AAPL,109.017,0.229633581,-1.11,-192.0424403,-32.44910549,-4.436787833,-27.71745829,13088843.53,5656434.319,32,88,-56,1.52,109.71,110.59,111.23,112.11,109.07,108.19,107.55,0.736842105,509209698,175578325.1,-1
11/18/2016,109.72,110.54,109.66,110.06,28428917,AAPL,109.139,0.229649517,0.35,-211.2068966,-27.38017072,-4.427816023,-17.1484553,-2584447,5281848.805,28,84,-56,0.88,110.0866667,110.5133333,110.9666667,111.3933333,109.6333333,109.2066667,108.7533333,0.454545455,537638615,175606766.9,1
11/21/2016,110.12,111.99,110.01,111.73,29264571,AAPL,109.271,0.22968974,-0.67,3758.333333,-13.81178064,-4.096629088,4.839163599,21578926.09,6022625.045,24,80,-56,1.98,111.2433333,112.4766667,113.2233333,114.4566667,110.4966667,109.2633333,108.5166667,0.868686869,566903186,176050814.1,1
11/22/2016,111.95,112.42,111.4,111.8,25965534,AAPL,109.345,0.229608648,-0.92,4280.952381,-4.619970194,-3.61113124,20.18225802,-5600409.294,5494305.302,20,76,-56,1.02,111.8733333,112.3466667,112.8933333,113.3666667,111.3266667,110.8533333,110.3066667,0.392156863,592868720,176067081.8,1
11/23/2016,111.36,111.51,110.33,111.23,27426394,AAPL,109.38,0.229444965,-3.44,642.1428571,-8.867362146,-3.340323158,10.06501137,14410478.2,5899585.889,16,72,-56,1.47,111.0233333,111.7166667,112.2033333,112.8966667,110.5366667,109.8433333,109.3566667,0.762711864,565442326,175927251.3,-1
11/25/2016,111.13,111.87,110.95,111.79,11475922,AAPL,109.78,0.230043178,-3.36,323.7288136,-4.694485842,-3.161724918,23.47103093,9480109.478,6062336.961,12,68,-56,0.92,111.5366667,112.1233333,112.4566667,113.0433333,111.2033333,110.6166667,110.2833333,0.913043478,576918248,175985028.1,1
11/28/2016,111.43,112.465,111.39,111.57,27193983,AAPL,110.094,0.2304598,-5.86,687.9310345,-6.646862235,-2.96582915,33.91762517,-18087160.79,4964632.518,8,64,-56,1.075,111.8083333,112.2266667,112.8833333,113.3016667,111.1516667,110.7333333,110.0766667,0.16744186,549724265,175931511.1,-1
